ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,delay_month_count,has_delay,max_positive_delay,recent_delay,recent_3m_delay_count,older_3m_delay_count,delay_count_change,positive_bill_month_count,avg_bill_amt,avg_payment_amt,avg_utilization_ratio,total_payment_to_bill_ratio,log_total_payment_to_bill_ratio,recent_3m_avg_bill,older_3m_avg_bill,bill_change_3m,bill_trend_direction,recent_3m_avg_payment,older_3m_avg_payment,payment_change_3m,payment_trend_direction,recent_3m_utilization,older_3m_utilization,utilization_change_3m,payment_change_to_limit,default.payment.next.month
18809,210000.0,2,1,2,31,0,0,0,0,0,0,10968.0,12480.0,16919.0,11775.0,13275.0,24901.0,2000.0,6016.0,1000.0,1500.0,13000.0,500.0,0,0,0,0,0,0,0,6,15053.0,4002.6666666666665,0.0716809523809523,0.2659049137491973,0.2357872132781987,13455.666666666666,16650.333333333332,-3194.666666666666,-1,3005.333333333333,5000.0,-1994.6666666666663,-1,0.0640746031746031,0.0792873015873015,-0.0152126984126984,-0.0094984126984126,0
19078,90000.0,2,3,1,40,1,2,2,2,2,2,40467.0,41495.0,42520.0,42997.0,41698.0,43976.0,2000.0,2000.0,1800.0,0.0,3434.0,1708.0,6,1,2,1,3,3,0,6,42192.16666666666,1823.6666666666667,0.4688018518518518,0.0432228731241581,0.0423148378741132,41494.0,42890.333333333336,-1396.3333333333358,-1,1933.3333333333333,1714.0,219.3333333333333,1,0.4610444444444444,0.4765592592592593,-0.0155148148148148,0.002437037037037,0
24732,500000.0,1,1,2,30,-2,-2,-2,-2,-2,-1,24349.0,9543.0,53947.0,84388.0,26154.0,175790.0,9605.0,54218.0,84839.0,26283.0,175857.0,4914.0,0,0,0,0,0,0,0,6,62361.833333333336,59286.0,0.1247236666666666,0.950677631350372,0.668176815466984,29279.666666666668,95444.0,-66164.33333333333,-1,49554.0,69018.0,-19464.0,-1,0.0585593333333333,0.190888,-0.1323286666666666,-0.038928,0
3055,350000.0,1,1,1,60,1,-1,-1,-1,-2,-1,0.0,1150.0,4576.0,0.0,0.0,1206.0,1150.0,4576.0,0.0,0.0,1206.0,0.0,1,1,1,1,1,0,1,3,1155.3333333333333,1155.3333333333333,0.0033009523809523,1.0,0.6931471805599453,1908.6666666666667,402.0,1506.6666666666667,1,1908.6666666666667,402.0,1506.6666666666667,1,0.0054533333333333,0.0011485714285714,0.0043047619047619,0.0043047619047619,1
8489,180000.0,1,1,2,32,0,0,0,0,0,0,154374.0,153018.0,146396.0,136531.0,138502.0,136665.0,7500.0,7000.0,5000.0,5000.0,6000.0,5137.0,0,0,0,0,0,0,0,6,144247.66666666666,5939.5,0.8013759259259259,0.0411757093702266,0.0403505644099585,151262.66666666666,137232.66666666666,14030.0,1,6500.0,5379.0,1121.0,1,0.8403481481481481,0.7624037037037037,0.0779444444444443,0.0062277777777777,0
23922,50000.0,1,3,2,23,0,0,-2,-2,-2,-2,4332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,722.0,0.0,0.01444,0.0,0.0,1444.0,0.0,1444.0,1,0.0,0.0,0.0,0,0.02888,0.0,0.02888,0.0,0
8788,320000.0,2,2,1,39,0,0,0,0,0,0,38332.0,63396.0,66871.0,69339.0,31525.0,30861.0,30000.0,4700.0,3000.0,5000.0,5000.0,7000.0,0,0,0,0,0,0,0,6,50054.0,9116.666666666666,0.15641875,0.1821366257774936,0.1673235009482955,56199.66666666666,43908.333333333336,12291.333333333328,1,12566.666666666666,5666.666666666667,6899.999999999999,1,0.1756239583333333,0.1372135416666666,0.0384104166666666,0.0215625,0
15140,410000.0,1,2,1,63,0,0,0,0,0,0,429392.0,425895.0,411492.0,371539.0,308888.0,240970.0,15120.0,16284.0,16524.0,10320.0,8525.0,6739.0,0,0,0,0,0,0,0,6,364696.0,12252.0,0.8895024390243902,0.0335951038673306,0.0330431170645189,422259.6666666667,307132.3333333333,115127.33333333336,1,15976.0,8528.0,7448.0,1,1.02990162601626,0.7491032520325203,0.2807983739837398,0.0181658536585365,1
12739,80000.0,2,1,2,24,0,0,0,-2,-2,-2,30985.0,44300.0,0.0,0.0,0.0,0.0,14300.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2,12547.5,2383.333333333333,0.15684375,0.1899448761373447,0.1739069834768546,25095.0,0.0,25095.0,1,4766.666666666667,0.0,4766.666666666667,1,0.3136875,0.0,0.3136875,0.0595833333333333,0
25032,90000.0,1,2,1,58,0,0,0,0,0,0,93737.0,85818.0,88988.0,50780.0,50929.0,48735.0,3600.0,5100.0,2200.0,2200.0,1944.0,2200.0,0,0,0,0,0,0,0,6,69831.16666666667,2874.0,0.7759018518518519,0.0411564081940489,0.0403320263717508,89514.33333333333,50148.0,39366.33333333333,1,3633.3333333333335,2114.6666666666665,1518.666666666667,1,0.9946037037037035,0.5572,0.4374037037037036,0.016874074074074,0
20340,100000.0,2,3,1,55,-2,-2,-2,-2,-2,-2,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,0,0,0,0,0,0,0,6,390.0,390.0,0.0039,1.0,0.6931471805599453,390.0,390.0,0.0,0,390.0,390.0,0.0,0,0.0039,0.0039,0.0,0.0,1
10309,70000.0,1,2,1,34,0,0,0,0,0,-1,59841.0,60021.0,58476.0,20717.0,11473.0,22021.0,2610.0,1366.0,414.0,229.0,22021.0,668.0,0,0,0,0,0,0,0,6,38758.16666666666,4551.333333333333,0.5536880952380953,0.1174290149602879,0.1110305241996914,59446.0,18070.33333333333,41375.66666666667,1,1463.3333333333333,7639.333333333333,-6176.0,-1,0.8492285714285714,0.258147619047619,0.5910809523809524,-0.0882285714285714,0
14602,30000.0,2,3,1,29,-1,-1,-1,0,0,0,3489.0,14926.0,9937.0,8027.0,14709.0,7483.0,14969.0,9942.0,10.0,10022.0,384.0,0.0,0,0,0,0,0,0,0,6,9761.833333333334,5887.833333333333,0.3253944444444445,0.6031483157193833,0.4719693931897593,9450.666666666666,10073.0,-622.3333333333339,-1,8307.0,3468.6666666666665,4838.333333333334,1,0.3150222222222222,0.3357666666666666,-0.0207444444444444,0.1612777777777778,0
3592,220000.0,1,1,2,31,-2,-2,-2,-2,-2,-2,4935.0,3796.0,5227.0,2291.0,4739.0,1640.0,3796.0,5227.0,2293.0,4739.0,1640.0,3012.0,0,0,0,0,0,0,0,6,3771.3333333333335,3451.1666666666665,0.0171424242424242,0.9151051794237228,0.649772545105399,4652.666666666667,2890.0,1762.666666666667,1,3772.0,3130.333333333333,641.6666666666665,1,0.0211484848484848,0.0131363636363636,0.0080121212121212,0.0029166666666666,0
3561,80000.0,1,3,1,57,2,2,2,2,2,2,7431.0,9895.0,9937.0,9629.0,10571.0,10749.0,2600.0,350.0,0.0,1100.0,500.0,1300.0,6,1,2,1,3,3,0,6,9702.0,975.0,0.121275,0.1004947433518862,0.0957598453731405,9087.666666666666,10316.333333333334,-1228.666666666668,-1,983.3333333333334,966.6666666666666,16.666666666666742,1,0.1135958333333333,0.1289541666666666,-0.0153583333333333,0.0002083333333333,1
24891,80000.0,1,1,2,30,0,0,2,2,2,2,76539.0,21644.0,17427.0,67659.0,63815.0,48670.0,3510.0,41.0,65007.0,53.0,3228.0,0.0,4,1,2,0,1,3,-2,6,49292.333333333336,11973.166666666666,0.6161541666666667,0.2429011949119876,0.2174483201591536,38536.66666666666,60048.0,-21511.333333333336,-1,22852.666666666668,1093.6666666666667,21759.0,1,0.4817083333333333,0.7506,-0.2688916666666667,0.2719875,0
27482,160000.0,1,2,2,57,-2,-2,-2,-2,-2,-1,-1.0,-1.0,-1.0,-1.0,-1.0,600.0,0.0,0.0,0.0,0.0,601.0,0.0,0,0,0,0,0,0,0,1,99.16666666666669,100.16666666666669,0.000625,1.0016666666666667,0.6939801668638372,-1.0,199.33333333333331,-200.33333333333331,-1,0.0,200.33333333333331,-200.33333333333331,-1,0.0,0.00125,-0.00125,-0.0012520833333333,1
10272,60000.0,2,3,1,29,0,0,0,0,0,0,59190.0,56704.0,48980.0,34416.0,28818.0,28546.0,2200.0,2300.0,3000.0,1100.0,1000.0,1000.0,0,0,0,0,0,0,0,6,42775.66666666666,1766.6666666666667,0.7129277777777777,0.0413007395170151,0.0404706427397811,54958.0,30593.33333333333,24364.666666666668,1,2500.0,1033.3333333333333,1466.6666666666667,1,0.9159666666666668,0.5098888888888888,0.4060777777777778,0.0244444444444444,0
16626,50000.0,1,1,2,32,2,2,2,2,2,2,30559.0,31753.0,32847.0,33308.0,33755.0,34565.0,2000.0,1900.0,1300.0,1300.0,1500.0,1500.0,6,1,2,1,3,3,0,6,32797.833333333336,1583.3333333333333,0.6559566666666667,0.0482755466570454,0.0471464775392855,31719.666666666668,33876.0,-2156.333333333332,-1,1733.3333333333333,1433.3333333333333,300.0,1,0.6343933333333334,0.67752,-0.0431266666666666,0.006,1
26721,50000.0,1,2,2,26,0,0,0,0,0,0,47052.0,47874.0,40933.0,16603.0,16932.0,17287.0,1728.0,2856.0,1276.0,605.0,627.0,633.0,0,0,0,0,0,0,0,6,31113.5,1287.5,0.62227,0.041380751120896,0.0405474779200811,45286.333333333336,16940.666666666668,28345.666666666668,1,1953.3333333333333,621.6666666666666,1331.6666666666663,1,0.9057266666666668,0.3388133333333333,0.5669133333333334,0.0266333333333333,0
25616,120000.0,2,2,1,28,0,0,0,0,0,0,103676.0,96833.0,78920.0,74310.0,75710.0,77503.0,3283.0,3000.0,5000.0,3000.0,3000.0,4000.0,0,0,0,0,0,0,0,6,84492.0,3547.1666666666665,0.7041,0.0419822784011109,0.0411249358939496,93143.0,75841.0,17302.0,1,3761.0,3333.333333333333,427.6666666666665,1,0.7761916666666666,0.6320083333333333,0.1441833333333333,0.0035638888888888,0
8313,240000.0,1,2,1,30,0,0,0,0,0,0,227675.0,181461.0,186160.0,191355.0,192406.0,190086.0,10003.0,10009.0,10014.0,8500.0,10000.0,8000.0,0,0,0,0,0,0,0,6,194857.16666666663,9421.0,0.811904861111111,0.0483482345615549,0.0472158155914337,198432.0,191282.3333333333,7149.666666666657,1,10008.666666666666,8833.333333333334,1175.333333333332,1,0.8268,0.7970097222222222,0.0297902777777777,0.0048972222222222,0
12180,320000.0,1,1,2,32,-1,-1,-1,0,0,-1,488.0,2290.0,14080.0,9931.0,7590.0,9685.0,2301.0,14109.0,11.0,38.0,9733.0,20444.0,0,0,0,0,0,0,0,6,7344.0,7772.666666666667,0.02295,1.0583696441539578,0.7219142345748466,5619.333333333333,9068.666666666666,-3449.333333333333,-1,5473.666666666667,10071.666666666666,-4597.999999999999,-1,0.0175604166666666,0.0283395833333333,-0.0107791666666666,-0.0143687499999999,0
1560,240000.0,2,3,1,38,0,0,2,0,0,0,107148.0,113396.0,110084.0,112272.0,114779.0,116920.0,9500.0,0.0,4019.0,4317.0,4204.0,4314.0,1,1,2,0,1,0,1,6,112433.16666666669,4392.333333333333,0.4684715277777778,0.0390661711624239,0.0383223974446939,110209.33333333331,114657.0,-4447.666666666672,-1,4506.333333333333,4278.333333333333,228.0,1,0.4592055555555555,0.4777375,-0.0185319444444444,0.00095,1
6134,240000.0,2,1,2,27,-2,-2,-2,-2,-2,-2,3293.0,9051.0,2804.0,3958.0,12157.0,3874.0,9079.0,2804.0,3958.0,12157.0,3874.0,937.0,0,0,0,0,0,0,0,6,5856.166666666667,5468.166666666667,0.0244006944444444,0.933745055070154,0.6594585657306495,5049.333333333333,6663.0,-1613.666666666667,-1,5280.333333333333,5656.0,-375.66666666666697,-1,0.0210388888888888,0.0277625,-0.0067236111111111,-0.0015652777777777,0
24413,30000.0,1,2,1,38,1,2,0,0,0,2,24305.0,23621.0,24346.0,25359.0,26987.0,26416.0,0.0,1410.0,1423.0,2051.0,0.0,2000.0,3,1,2,1,2,1,1,6,25172.33333333333,1147.3333333333333,0.8390777777777777,0.0455791411205423,0.0445709339327725,24090.666666666668,26254.0,-2163.333333333332,-1,944.3333333333334,1350.3333333333333,-405.9999999999999,-1,0.8030222222222223,0.8751333333333333,-0.072111111111111,-0.0135333333333333,1
24096,260000.0,1,2,2,28,0,0,0,0,0,0,251829.0,234867.0,237497.0,215343.0,205576.0,207688.0,10000.0,10500.0,9150.0,7500.0,8000.0,7500.0,0,0,0,0,0,0,0,6,225466.66666666663,8775.0,0.8671794871794871,0.0389192785334121,0.0381810176007899,241397.66666666663,209535.66666666663,31862.0,1,9883.333333333334,7666.666666666667,2216.666666666667,1,0.928452564102564,0.8059064102564102,0.1225461538461538,0.008525641025641,0
29296,120000.0,1,2,2,26,2,2,2,2,0,0,109110.0,105891.0,113662.0,110349.0,112036.0,114584.0,0.0,11000.0,0.0,5000.0,4332.0,9404.0,4,1,2,1,3,1,2,6,110938.66666666669,4956.0,0.9244888888888888,0.0446733330128359,0.0437042365594966,109554.33333333331,112323.0,-2768.6666666666715,-1,3666.6666666666665,6245.333333333333,-2578.6666666666665,-1,0.9129527777777776,0.936025,-0.0230722222222222,-0.0214888888888888,0
5520,80000.0,2,2,1,47,0,0,-1,-1,-2,-2,4762.0,3235.0,1970.0,0.0,0.0,0.0,1000.0,1970.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3,1661.1666666666667,495.0,0.0207645833333333,0.2979833450386274,0.2608117869504456,3322.333333333333,0.0,3322.333333333333,1,990.0,0.0,990.0,1,0.0415291666666666,0.0,0.0415291666666666,0.012375,0
6850,70000.0,2,2,2,55,0,0,0,0,0,0,67572.0,58969.0,57625.0,45675.0,46236.0,46758.0,2124.0,2311.0,1622.0,1674.0,1677.0,1697.0,0,0,0,0,0,0,0,6,53805.833333333336,1850.8333333333333,0.7686547619047619,0.0343983768798302,0.0338199793325841,61388.66666666666,46223.0,15165.666666666664,1,2019.0,1682.6666666666667,336.33333333333326,1,0.8769809523809523,0.6603285714285714,0.2166523809523809,0.0048047619047619,0
12314,110000.0,1,2,2,51,0,0,0,0,0,0,69564.0,51264.0,51584.0,49601.0,50485.0,50565.0,2500.0,1800.0,1800.0,2000.0,2000.0,2000.0,0,0,0,0,0,0,0,6,53843.833333333336,2016.6666666666667,0.4894893939393939,0.0374539950412148,0.0367696300106255,57470.66666666666,50217.0,7253.666666666664,1,2033.3333333333333,2000.0,33.33333333333326,1,0.5224606060606061,0.4565181818181818,0.0659424242424242,0.0003030303030303,0
24062,120000.0,1,2,2,27,0,0,0,0,0,0,29344.0,33474.0,29029.0,26523.0,20554.0,19348.0,5053.0,1789.0,2037.0,659.0,802.0,640.0,0,0,0,0,0,0,0,6,26378.666666666668,1830.0,0.2198222222222222,0.0693742418115649,0.0670736566626106,30615.666666666668,22141.666666666668,8474.0,1,2959.6666666666665,700.3333333333334,2259.333333333333,1,0.2551305555555556,0.1845138888888889,0.0706166666666666,0.0188277777777777,0
14990,300000.0,2,2,1,40,-1,-1,-1,-1,-1,-1,2991.0,1278.0,4043.0,683.0,172.0,402.0,1278.0,4045.0,685.0,172.0,402.0,4080.0,0,0,0,0,0,0,0,6,1594.8333333333333,1777.0,0.0053161111111111,1.1142230118089664,0.7486873746981509,2770.6666666666665,419.0,2351.6666666666665,1,2002.6666666666667,1551.3333333333333,451.3333333333335,1,0.0092355555555555,0.0013966666666666,0.0078388888888888,0.0015044444444444,0
28443,120000.0,2,2,2,37,2,2,2,0,0,0,38757.0,41302.0,39247.0,44412.0,23344.0,22892.0,4300.0,0.0,9076.0,8788.0,1000.0,2000.0,3,1,2,1,3,0,3,6,34992.333333333336,4194.0,0.2916027777777778,0.1198548253426941,0.1131990566758378,39768.66666666666,30216.0,9552.666666666664,1,4458.666666666667,3929.3333333333335,529.3333333333335,1,0.3314055555555555,0.2518,0.0796055555555554,0.0044111111111111,0
14702,280000.0,1,2,1,37,0,0,0,0,0,-1,149227.0,152331.0,153080.0,156000.0,160000.0,40485.0,5505.0,3258.0,3120.0,4000.0,100045.0,10000.0,0,0,0,0,0,0,0,6,135187.16666666666,20988.0,0.4828113095238094,0.1552514230270871,0.1443180025589426,151546.0,118828.33333333331,32717.66666666667,1,3961.0,38015.0,-34054.0,-1,0.5412357142857143,0.4243869047619047,0.1168488095238095,-0.1216214285714285,0
27686,30000.0,2,2,2,24,0,0,0,0,2,2,20367.0,21882.0,22929.0,25433.0,26228.0,25679.0,2000.0,1696.0,3200.0,1500.0,0.0,4306.0,2,1,2,0,0,2,-2,6,23753.0,2117.0,0.7917666666666666,0.0891255841367406,0.0853751579049814,21726.0,25780.0,-4054.0,-1,2298.6666666666665,1935.3333333333333,363.33333333333326,1,0.7242,0.8593333333333333,-0.1351333333333333,0.0121111111111111,0
29569,50000.0,1,3,1,48,1,-2,-2,-2,-2,-1,6300.0,0.0,0.0,0.0,0.0,5275.0,0.0,0.0,0.0,0.0,5275.0,0.0,1,1,1,1,1,0,1,2,1929.1666666666667,879.1666666666666,0.0385833333333333,0.4557235421166307,0.375503056826073,2100.0,1758.3333333333333,341.66666666666674,1,0.0,1758.3333333333333,-1758.3333333333333,-1,0.042,0.0351666666666666,0.0068333333333333,-0.0351666666666666,0
28885,320000.0,2,2,1,41,-2,-2,-2,-2,-2,-2,2555.0,7065.0,648.0,2258.0,722.0,15937.0,7100.0,651.0,2269.0,725.0,16014.0,3088.0,0,0,0,0,0,0,0,6,4864.166666666667,4974.5,0.0152005208333333,1.0226828850436869,0.7044247911003112,3422.6666666666665,6305.666666666667,-2883.0000000000005,-1,3340.0,6609.0,-3269.0,-1,0.0106958333333333,0.0197052083333333,-0.009009375,-0.010215625,0
2422,20000.0,2,2,1,24,4,3,2,2,2,2,16549.0,16002.0,16047.0,15492.0,16739.0,16320.0,0.0,600.0,0.0,1500.0,0.0,2000.0,6,1,4,1,3,3,0,6,16191.5,683.3333333333334,0.809575,0.0422032136203151,0.0413369469849754,16199.333333333334,16183.666666666666,15.66666666666788,1,200.0,1166.6666666666667,-966.6666666666669,-1,0.8099666666666667,0.8091833333333333,0.0007833333333334,-0.0483333333333333,1
9007,150000.0,1,2,1,35,2,2,2,2,2,2,144194.0,145889.0,146189.0,146838.0,148754.0,150746.0,6600.0,5300.0,5600.0,5500.0,5700.0,5500.0,6,1,2,1,3,3,0,6,147101.66666666666,5700.0,0.9806777777777778,0.0387487112088011,0.0380168264732024,145424.0,148779.33333333334,-3355.333333333343,-1,5833.333333333333,5566.666666666667,266.66666666666606,1,0.9694933333333332,0.9918622222222224,-0.0223688888888889,0.0017777777777777,1
20661,10000.0,1,3,2,36,-1,-1,-1,-1,0,0,576.0,3100.0,3629.0,6260.0,5990.0,6520.0,4009.0,4011.0,6260.0,120.0,2000.0,2000.0,0,0,0,0,0,0,0,6,4345.833333333333,3066.6666666666665,0.4345833333333333,0.7056567593480345,0.5339502326650627,2435.0,6256.666666666667,-3821.666666666667,-1,4760.0,1373.3333333333333,3386.666666666667,1,0.2435,0.6256666666666667,-0.3821666666666667,0.3386666666666666,1
20334,350000.0,2,3,1,64,0,0,0,0,0,0,30726.0,27639.0,28890.0,31090.0,32265.0,33737.0,3000.0,2000.0,3000.0,2000.0,2000.0,2000.0,0,0,0,0,0,0,0,6,30724.5,2333.333333333333,0.0877842857142857,0.0759437365403288,0.0731981709117902,29085.0,32364.0,-3279.0,-1,2666.6666666666665,2000.0,666.6666666666665,1,0.0831,0.0924685714285714,-0.0093685714285714,0.0019047619047619,0
26444,70000.0,2,2,1,50,0,0,0,0,0,0,12857.0,13867.0,14897.0,15941.0,16376.0,16959.0,1530.0,1560.0,1600.0,1000.0,1000.0,2400.0,0,0,0,0,0,0,0,6,15149.5,1515.0,0.2164214285714285,0.1000033004389583,0.0953131801988767,13873.666666666666,16425.333333333332,-2551.666666666666,-1,1563.3333333333333,1466.6666666666667,96.66666666666652,1,0.1981952380952381,0.234647619047619,-0.0364523809523809,0.0013809523809523,0
10956,340000.0,2,1,2,36,0,0,0,-1,0,0,91938.0,85927.0,71707.0,92695.0,86244.0,71538.0,3911.0,5104.0,92695.0,3114.0,2613.0,2366.0,0,0,0,0,0,0,0,6,83341.5,18300.5,0.2451220588235294,0.2195844807208893,0.198510211158322,83190.66666666667,83492.33333333333,-301.66666666665697,-1,33903.333333333336,2697.6666666666665,31205.666666666668,1,0.244678431372549,0.2455656862745097,-0.0008872549019607,0.0917813725490196,0
